[2024-10-18 20:20:14.399073] Started iperf3 server on port 5210
[2024-10-18 20:20:14.405751] Started iperf3 server on port 5211
[2024-10-18 20:20:14.413204] Started iperf3 server on port 5212
[2024-10-19 03:27:11.351768] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:27:56.130493] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:29:09.878003] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:29:11.281354] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:29:32.378895] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:32:37.480634] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:35:00.628176] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:36:17.685658] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:36:31.590608] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:38:16.248346] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:38:20.797289] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:39:56.221587] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:41:04.002617] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:42:57.085171] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:44:49.789415] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:45:41.532917] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:47:25.949805] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:48:26.388991] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:48:39.540497] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:48:50.384457] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:50:34.466186] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:51:52.807834] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:53:11.066408] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:54:06.736065] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:54:25.878091] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:55:44.613606] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:56:43.320041] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:56:50.355442] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:57:33.472262] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:57:36.204485] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:00:00.387934] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:00:04.092326] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:02:21.743002] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:02:57.226163] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:04:50.039495] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:06:03.377115] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:10:25.319961] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:11:01.218703] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:11:20.056328] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:12:17.660283] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:12:30.160906] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:12:38.181441] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:14:40.882435] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:15:13.323468] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:16:36.404391] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:17:06.499249] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:17:25.732801] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:17:54.758360] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:18:35.607974] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:20:11.223653] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:22:56.598464] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:24:19.155971] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:25:14.099025] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:25:22.598283] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:27:04.229206] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:28:06.123115] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:28:37.607288] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:29:11.661384] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:29:26.102642] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:31:23.942305] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:32:01.915527] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:32:25.961910] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:32:42.100796] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:35:24.692614] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:36:21.378633] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:37:36.509474] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:40:18.661492] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:40:28.145447] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:40:48.853902] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:43:37.954246] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:45:10.239697] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:45:57.223779] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:48:34.740249] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:50:31.938253] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 04:50:37.400775] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:55:45.222682] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 04:57:48.932165] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:59:17.856145] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 04:59:19.811016] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:07:27.982628] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:08:09.739832] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:10:17.089540] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:12:38.941470] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 05:15:05.363751] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:15:07.832346] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:16:52.274477] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:17:47.931575] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:18:25.397794] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:19:26.829950] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:19:40.313810] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:20:01.797082] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 05:21:22.488062] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:21:53.381372] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:23:21.085644] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:24:16.510259] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:26:57.809062] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:29:16.237953] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:31:03.562315] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:32:36.001550] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:33:05.133008] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:33:50.276407] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:35:09.333651] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:40:06.053286] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:41:41.987571] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:42:48.064761] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:44:17.535997] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:46:34.242606] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 05:47:01.403982] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:49:32.086183] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:50:25.827605] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:51:22.148608] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:52:27.297444] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 05:53:16.494042] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:58:19.504830] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 05:58:28.683702] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 05:58:56.923642] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 05:59:15.098055] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:00:12.187223] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:01:04.284474] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:05:24.027793] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:07:16.042992] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:08:48.796900] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:09:56.505692] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:10:36.263780] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:11:10.810992] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:12:09.039323] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:13:29.774541] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:15:07.181350] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:18:05.789647] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:19:10.963336] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:19:33.535158] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:22:55.969530] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:23:35.115514] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:24:19.280790] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:24:47.148891] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:25:56.271684] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:27:41.039152] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:28:46.705778] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:29:37.187975] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:31:51.581992] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:32:45.498092] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:33:00.935909] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:34:24.164925] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:37:03.965129] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:37:09.599047] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:38:08.411436] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:38:25.892233] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:38:26.453052] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:39:21.536670] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:41:42.278256] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:41:59.125247] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:42:50.305712] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:43:41.846232] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:45:06.769835] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:45:10.983552] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:46:09.422421] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:46:22.723436] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:48:36.382754] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:51:12.411003] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:51:37.676729] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:51:58.312577] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:53:20.715851] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 06:55:19.318769] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:56:11.836404] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:56:51.826812] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 06:57:04.101822] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 06:58:36.368637] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:01:21.709500] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:02:13.535515] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:02:36.597472] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:04:35.424912] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:04:58.725116] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:05:43.874885] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:05:47.418411] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:05:56.187616] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:06:16.300258] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:06:25.066699] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:07:05.176688] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:08:04.062896] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:09:35.795611] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:11:03.979517] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:13:31.477995] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:14:44.266452] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:16:04.162087] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:16:55.407957] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:18:00.053411] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:19:19.302990] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:20:41.390124] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:21:27.958047] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:22:35.956581] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:22:39.141614] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:25:35.504510] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:25:40.851484] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:26:37.069894] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:26:58.191485] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:28:05.862398] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:28:39.801388] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:33:24.440054] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:39:50.482137] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:40:03.533435] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:40:08.483509] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:41:09.607843] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:41:47.077394] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:44:23.405351] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:50:43.582578] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:52:16.385805] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 07:52:44.842696] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 07:56:03.146234] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:57:35.765539] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 07:59:52.614510] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:01:46.807471] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:02:32.151886] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:03:48.257302] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:04:10.499351] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:04:37.883547] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:05:44.068231] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:05:54.763240] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:10:04.592727] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:11:56.816976] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:13:24.304342] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:14:50.031336] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:15:55.523186] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:16:23.911483] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:16:43.552442] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:17:11.951349] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:17:31.439569] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:18:20.952634] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:18:46.141234] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:19:11.059581] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:19:44.271507] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:20:05.326766] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:23:18.446572] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:24:14.307322] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:25:33.298839] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:28:20.856861] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:28:48.606793] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:29:40.913905] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:30:49.752207] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:31:15.184351] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:31:43.089680] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:34:08.347185] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:36:50.601153] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:38:14.679665] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:41:08.186019] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:42:24.780843] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:44:27.686864] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 08:44:31.597097] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 08:47:35.768666] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:49:43.901326] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:51:56.647874] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:56:35.224843] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 08:59:28.848322] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:00:34.901811] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:00:52.048342] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:02:23.775665] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:03:48.347297] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:03:54.321221] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:05:34.879143] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:05:35.094910] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:06:19.391471] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:06:33.900994] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:10:15.999440] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:10:44.626817] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:11:11.143323] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:11:56.107182] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:12:19.466904] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:13:51.576240] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:19:11.554195] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:19:51.822628] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:20:29.024994] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:21:03.169346] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:21:46.365759] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:22:33.821593] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:24:21.206283] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:24:37.799613] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:26:16.358210] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:26:40.616741] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:28:39.788627] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:29:23.638939] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:29:45.712842] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:30:14.310555] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:30:46.239988] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:31:26.709272] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:37:20.507613] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:37:38.176708] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:38:52.418430] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:40:36.847075] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:43:13.730845] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:46:22.677677] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:46:31.945747] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:48:39.522585] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 09:51:06.591536] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:51:08.479157] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 09:52:25.176272] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:55:27.501314] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 09:56:37.652695] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:00:43.868584] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:02:57.261479] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:03:04.742117] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:04:04.555473] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:06:49.861185] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:08:30.123543] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:09:00.487316] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:10:32.235029] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:14:14.212963] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:15:03.676808] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:15:55.103740] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:19:31.378416] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:20:10.158281] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:21:35.727778] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:21:38.816588] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:24:53.123679] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:25:19.375547] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:26:10.778235] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:26:41.939505] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:27:30.062519] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:28:09.193420] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:28:32.722270] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:28:55.463628] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:29:46.260465] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:33:23.791489] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:33:55.915517] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:34:31.748819] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:34:36.754032] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:34:39.287677] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:35:42.825003] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:36:52.202096] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:39:55.566692] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:40:49.698734] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:41:19.781137] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:45:53.255698] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:49:52.477797] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:51:52.755971] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:51:56.680467] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:54:54.291012] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:55:29.140776] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 10:55:43.938664] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:57:47.791282] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 10:59:14.164283] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 10:59:37.047270] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:02:53.159151] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:04:20.050108] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:05:47.991313] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:05:53.126217] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:06:17.876291] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:06:58.621785] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:10:08.259863] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:10:18.386214] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:11:05.222409] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:11:46.838211] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:14:35.209497] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 11:16:24.181314] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:17:28.491452] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:18:25.318728] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 11:20:45.181047] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 11:22:14.528540] Transmission complete from 10.128.9.11 on port 5210
