[2024-10-18 19:20:10.751170] Started iperf3 server on port 5207
[2024-10-18 19:20:10.756368] Started iperf3 server on port 5208
[2024-10-18 19:20:10.763424] Started iperf3 server on port 5209
[2024-10-19 03:29:57.327307] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:31:03.419767] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:32:20.746020] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:32:31.518177] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:33:55.632129] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:34:22.899305] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:35:17.067128] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:37:17.178771] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:38:07.631359] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:41:56.399186] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:45:10.723017] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:47:03.446812] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:47:35.558867] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:47:45.536260] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:50:18.701660] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:51:12.537319] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:52:28.606394] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:53:44.901796] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:54:38.009051] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:56:29.093536] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:58:55.339650] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:59:32.398535] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:00:28.538191] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:01:06.492004] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:02:14.379480] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:02:36.593933] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:02:59.814724] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:03:45.537796] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:04:29.085196] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:05:08.614461] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:06:17.420504] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:06:21.728879] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:06:29.824603] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:07:59.088111] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:08:30.095435] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:10:03.243257] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:11:16.334701] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:11:28.132243] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:14:54.147514] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:15:01.375332] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:17:19.022255] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:21:13.093687] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:22:08.622765] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:23:24.754007] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:23:46.395330] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:25:29.542455] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:25:49.188080] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:26:40.297676] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:27:42.367831] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:27:53.693686] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:29:40.340775] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:31:15.973955] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:32:33.881878] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:32:34.127078] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:33:04.096593] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:33:20.302156] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:33:26.947672] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:34:04.421953] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:36:38.607893] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:37:04.756996] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:39:18.606970] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:40:47.298592] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:40:49.230185] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:43:22.791682] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:45:02.059578] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:45:18.108657] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:45:36.601998] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:49:03.010928] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 04:49:03.285904] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:51:01.450933] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:51:14.357043] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:51:58.549196] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 04:52:54.508125] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 04:54:11.745479] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:01:11.329618] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:02:18.365877] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:03:39.335314] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:04:00.850620] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:05:59.295496] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:07:11.203291] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:07:34.919418] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:08:14.997749] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:08:24.459757] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:14:17.157171] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:16:01.396174] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:18:04.069384] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:18:14.449760] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:20:15.175054] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:21:14.706328] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:22:17.367405] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:23:36.486219] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:26:28.078852] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:27:00.710067] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:27:18.654054] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:28:10.401061] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:28:14.838806] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:28:27.197374] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:28:54.310325] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:29:40.920222] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:29:54.387178] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:31:26.190840] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:35:06.671989] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:40:48.845305] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:41:33.138955] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:44:25.817346] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:47:12.475648] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:47:55.264751] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:48:38.974345] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 05:50:24.130737] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:50:45.077233] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:53:18.477594] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:54:26.937857] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:57:19.841915] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 05:57:28.396895] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 05:58:56.062925] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:00:34.201788] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:01:23.924267] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:05:35.363212] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:06:42.958962] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:06:45.630202] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:08:33.743950] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:09:20.277793] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:12:47.511591] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:13:33.198609] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:14:51.676124] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:15:49.809698] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:17:01.894436] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:19:07.092597] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:20:12.646395] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:20:51.719583] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:22:45.646396] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:24:03.703669] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:24:19.860711] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:27:08.204404] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:28:09.664441] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:28:42.320250] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:30:41.486994] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:33:36.784191] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:34:34.506251] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:35:47.913022] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:36:04.643689] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:37:00.729856] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:37:05.317834] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:38:39.728028] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:38:54.447200] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:42:59.404528] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:44:10.698031] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:44:56.599785] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:46:10.929522] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:47:34.636897] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:49:10.887175] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:50:08.997252] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:51:03.046164] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:51:57.685985] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:53:26.987350] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:54:35.730791] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 06:55:18.260106] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 06:55:56.734962] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 06:58:13.949374] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:02:40.048279] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:04:06.458813] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:05:27.456676] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:05:29.996541] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:06:25.013429] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:07:06.644394] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:08:07.324113] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:09:57.991379] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:11:05.595955] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:12:14.547140] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:12:24.828334] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:13:24.954663] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:14:25.053629] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:14:37.709965] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:15:37.315319] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:20:17.977110] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:21:27.052790] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:22:04.875823] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:25:09.676983] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:26:24.188025] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:32:40.808312] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:34:00.350600] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:35:12.670610] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:35:45.997987] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:36:57.119985] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:38:39.452762] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:40:17.043609] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:40:53.109401] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:40:59.773871] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:41:27.286860] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:42:09.858074] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:42:52.427152] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:43:52.356645] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:45:20.756628] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:45:49.202653] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:46:22.960926] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:46:39.389419] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:47:56.050822] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 07:49:44.748713] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:51:10.946199] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:51:43.883617] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:53:27.249011] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:54:27.795019] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:55:13.106261] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:57:02.757335] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 07:57:59.348507] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 07:58:28.747452] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:00:49.002359] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:03:15.161156] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:06:22.878884] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:07:47.276774] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:08:58.769749] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:09:32.895814] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:10:54.359374] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:15:30.124887] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:17:59.388871] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:20:49.470374] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:22:29.596405] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:23:52.300182] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:24:52.404206] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:26:16.684614] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:27:32.646890] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:30:55.873892] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:31:47.007391] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:32:32.814242] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:32:37.892329] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:33:55.200601] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:34:24.136281] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:39:15.674070] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:39:16.128069] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:40:22.215446] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:42:32.416725] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:43:53.599566] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:44:56.055054] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:45:23.448400] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:45:45.655265] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:46:07.546301] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:47:22.370548] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:47:39.016755] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:49:47.723539] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:51:13.049332] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:52:33.628499] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:53:14.645890] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:54:12.803130] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:54:12.931410] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:55:33.887327] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 08:56:06.171650] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:58:19.707648] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 08:58:25.458860] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 08:59:20.097951] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:00:03.665442] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:01:20.170917] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:01:37.183421] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:01:59.027185] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:03:31.197447] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:06:08.201487] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:07:10.319561] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:08:44.495454] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:09:36.273185] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:11:10.167630] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:12:27.362159] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:13:53.460899] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:15:23.036827] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:17:43.840974] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:19:09.562237] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:20:26.682219] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:20:57.776809] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:22:36.786556] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:24:07.968979] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:25:59.053734] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:27:55.288223] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:27:58.588004] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:31:09.744421] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:35:43.467575] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:36:36.168866] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:39:17.519989] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:39:19.470864] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:40:13.580346] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:40:28.497490] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:42:23.655422] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:42:55.198712] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:44:16.604261] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:44:55.090567] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:45:36.160723] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:46:29.617227] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:47:34.695348] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:48:05.798921] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:49:08.811572] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:49:36.197130] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:50:12.942627] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:51:13.013168] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:51:39.664572] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:52:25.091079] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:53:56.249360] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:54:26.877283] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:55:46.393854] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 09:56:22.826522] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:57:30.101666] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 09:57:40.987504] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 09:59:39.304004] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:00:41.589281] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:00:47.057925] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:00:52.039193] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:02:37.073516] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:03:45.572163] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:06:33.456887] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:06:46.073967] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:08:21.161806] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:11:29.743748] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:11:31.705164] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:12:56.820132] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:13:01.000039] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:13:24.044274] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:15:01.474080] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:16:35.759071] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:17:49.807504] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:18:24.865869] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:19:56.215456] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:20:09.899668] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:20:28.415792] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:21:41.767079] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:22:47.857228] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:26:34.031435] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:27:01.036990] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:27:28.489503] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:28:12.464881] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:29:24.483572] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:29:31.919325] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:34:58.218453] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:36:01.571429] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:36:22.297667] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:38:41.254696] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:39:21.821987] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:39:54.771793] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:41:32.374400] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:41:41.930481] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:43:57.651921] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:44:55.237110] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:45:09.558842] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:46:04.814177] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:47:17.738801] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:47:22.054815] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:48:25.153911] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:48:51.392276] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:49:11.887101] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:51:37.353617] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:51:58.728873] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:54:21.923821] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 10:54:40.039166] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:56:30.706184] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 10:57:22.012421] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 10:58:10.399110] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:01:30.955791] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:03:13.038234] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:06:37.380712] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 11:07:02.300602] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 11:09:21.167659] Transmission complete from 10.128.9.12 on port 5208
