[2024-10-18 19:20:02.170105] Started iperf3 server on port 5201
[2024-10-18 19:20:02.174903] Started iperf3 server on port 5202
[2024-10-18 19:20:02.182275] Started iperf3 server on port 5203
[2024-10-19 03:06:00.096293] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:08:20.098307] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:08:58.289166] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:09:02.039047] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:11:42.409564] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:15:18.536605] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:16:23.533189] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:19:07.193601] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:19:12.972523] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:19:38.712120] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:21:37.137945] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:21:46.659277] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:22:53.635330] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:23:17.928688] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:24:08.598219] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:25:13.498012] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:26:29.392039] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:27:47.760498] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:28:07.462695] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:29:58.567910] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:30:12.798550] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:30:46.825065] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:31:08.651487] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:33:17.201923] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:34:12.425412] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:35:47.893364] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:36:10.140174] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:37:01.969417] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:37:24.791089] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:39:23.328158] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:39:37.985358] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:42:13.736030] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:43:27.589817] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:43:59.910336] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:46:25.087572] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:47:48.540304] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:48:36.429497] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:48:49.606315] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:51:04.009882] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:52:25.786445] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:54:12.000371] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 03:54:42.571610] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:55:33.839602] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:58:06.362517] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:00:34.997847] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:01:04.261564] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:02:14.141873] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:08:58.749087] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:10:53.980106] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:11:32.283863] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:12:14.164906] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:12:29.990645] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:12:34.516276] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:14:15.011941] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:16:36.630813] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:21:09.132784] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:22:42.724145] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:24:46.025072] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:25:40.617603] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:26:31.726996] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:27:51.891992] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:28:05.005634] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:28:30.165427] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:32:07.834553] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:36:30.107338] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:36:44.694320] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:38:21.517342] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:39:11.958598] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:39:52.173412] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:39:58.748763] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:42:04.765319] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:42:41.875177] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:43:04.172369] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:46:01.127162] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 04:48:34.759175] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:51:23.080490] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:53:55.763165] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:55:22.008593] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:56:49.387954] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 04:57:28.605211] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 04:58:06.139813] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:00:07.069782] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:01:04.353839] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:02:08.435282] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:03:13.522932] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:03:57.552208] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:06:05.606562] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:09:27.905779] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:10:30.869799] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:12:09.211963] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:13:17.622916] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:14:16.339370] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:15:29.425729] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:17:03.576925] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:17:39.697808] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:21:01.085065] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:24:42.178447] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:26:24.263821] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:30:19.684180] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:31:17.188045] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:32:23.575720] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:33:28.743263] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:35:03.003182] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:35:59.145029] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:36:58.314046] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:37:57.152049] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:38:05.376480] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:39:18.009732] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:41:51.591571] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:43:15.730184] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:43:18.601148] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:45:58.344304] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:47:47.058636] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:48:33.698253] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:49:07.331670] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:49:34.822869] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:50:08.478446] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:51:12.608244] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 05:51:20.219394] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:54:38.648034] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:55:40.731456] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 05:56:02.264804] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 05:59:27.711216] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:00:24.867724] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:02:01.291671] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:02:24.218684] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:02:59.366830] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:03:31.287490] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:04:54.027007] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:08:19.948418] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:08:30.678763] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:10:11.233224] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:10:28.851339] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:11:59.355662] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:14:56.537256] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:17:33.949482] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:18:54.530342] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:24:21.395593] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:25:16.487313] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:26:25.552430] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:27:32.741434] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:30:41.022696] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:32:05.083029] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:34:11.406397] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:35:34.507712] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:36:49.537658] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:37:47.370049] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:37:54.579912] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:39:02.902412] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:39:17.450882] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:39:42.615031] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:40:45.668451] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:41:44.196302] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:42:03.738630] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:43:21.901210] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:44:19.966183] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:45:38.129201] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:46:25.761221] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:47:26.075818] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:47:54.130190] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:48:33.315773] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:49:30.879568] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:52:08.541280] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:54:29.657844] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:55:51.847197] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:58:29.399365] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:58:51.967631] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 06:59:44.393289] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 06:59:50.854537] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 06:59:55.014296] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:01:03.680429] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:03:59.134918] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:06:22.237579] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:07:09.278891] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:08:06.141781] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:08:15.723786] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:11:15.016791] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:12:02.177281] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:13:28.643285] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:16:22.802758] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:16:29.341455] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:18:28.909760] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:21:04.869093] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:21:29.512365] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:23:26.927339] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:23:56.121564] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:26:02.456100] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:26:28.555720] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:27:18.754678] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:27:52.351271] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:28:35.852007] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:29:07.409699] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:30:02.914848] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:31:41.054431] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:31:48.919663] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:32:42.006509] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:36:14.650231] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:37:25.272667] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:37:31.355174] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:38:47.266364] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:39:58.658574] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:40:40.018546] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:46:16.403422] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:48:44.530704] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:49:34.165469] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:50:42.219359] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:53:03.949620] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:53:12.399369] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:53:40.485178] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:54:22.519683] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:55:24.604857] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:55:47.607304] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:56:23.653583] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 07:58:34.943684] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:59:05.356407] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 07:59:23.747699] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 07:59:39.868271] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:01:18.937045] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:02:05.099254] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:03:22.647708] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:04:01.657289] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:07:39.950752] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:08:30.796221] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:08:56.246254] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:10:44.991567] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:12:46.307221] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:13:04.580798] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:13:58.324012] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:14:35.906473] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:14:53.429791] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:15:13.389051] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:15:38.251297] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:16:28.419615] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:18:19.007648] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:18:53.520934] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:19:18.402014] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:22:13.495082] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:23:25.609306] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:25:28.075127] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:27:26.501189] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:31:51.601584] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:32:56.184597] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:33:21.944651] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:33:26.736015] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:34:19.819519] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:35:42.073336] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:36:27.419759] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:37:12.348262] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:37:14.531224] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:39:11.382469] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:40:56.923903] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:42:00.266615] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:42:10.141977] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:42:19.412292] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:43:58.719764] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:44:51.769168] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:47:30.136757] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:48:19.224106] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:49:12.154721] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:49:14.975066] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:52:22.567040] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:53:37.264361] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 08:55:08.018971] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 08:56:37.975667] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 08:57:19.414178] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:02:12.880922] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:05:20.313754] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:05:30.009460] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:06:05.449933] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:06:44.608333] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:07:24.718824] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:08:31.289456] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:08:31.325150] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:10:00.893884] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:11:41.541953] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:12:00.806717] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:12:35.608002] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:13:07.924850] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:13:25.928855] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:14:36.904114] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:16:07.353741] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:18:45.968639] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:19:04.291697] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:21:01.594389] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:22:21.348398] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:24:05.033851] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:25:20.046950] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:25:44.823975] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:27:07.195460] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:29:06.379027] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:29:26.311222] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:30:17.559280] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:30:39.537514] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:31:27.623625] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:31:38.662786] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:32:25.695129] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:32:59.497240] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:36:25.855296] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:38:33.007953] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:38:53.174879] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:40:02.433042] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:42:20.502768] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:42:37.984955] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:44:01.070203] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:44:43.361757] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:47:39.265423] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:47:51.474726] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:49:54.294216] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:53:36.933836] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 09:55:26.034384] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:57:17.183688] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:57:23.344728] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 09:58:05.096735] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 09:58:36.804685] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:01:44.794222] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:02:14.463463] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:02:39.737104] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:03:30.513897] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:04:36.455583] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:07:11.432942] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:08:06.129102] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:08:20.819095] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:09:57.642527] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:12:41.481784] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:14:04.135460] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:14:53.054395] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:16:41.218705] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:17:38.789739] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:19:02.993627] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:19:31.497228] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:20:21.621743] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:21:32.680507] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:24:10.166503] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:25:02.758217] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:25:11.284314] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:25:28.553089] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:28:57.747990] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:29:10.514554] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:30:51.018998] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:31:44.577689] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:32:32.837286] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:33:07.092174] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:33:32.413903] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:37:40.247184] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:37:53.330228] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:42:42.082612] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:43:33.182113] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:45:39.758620] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:46:46.054364] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:49:54.615584] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:51:35.326667] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 10:53:01.808137] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:53:20.652190] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:55:43.129435] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 10:56:10.163272] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 10:56:17.130445] Transmission complete from 10.128.7.3 on port 5203
