[2024-10-18 19:20:06.596871] Started iperf3 server on port 5204
[2024-10-18 19:20:06.604134] Started iperf3 server on port 5205
[2024-10-18 19:20:06.613502] Started iperf3 server on port 5206
[2024-10-19 03:25:28.319696] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:34:27.367240] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:35:08.284202] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:39:00.498619] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:40:02.061542] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:41:01.440873] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:41:41.160451] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:43:00.798826] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:44:18.161148] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:45:41.330281] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:46:24.332158] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:49:24.105430] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:50:02.553733] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:51:35.783516] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:52:20.073759] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:52:45.880488] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:54:00.454643] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:56:28.782889] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:56:47.933373] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:57:28.413804] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:58:06.187794] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:01:37.620285] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:04:16.280313] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:04:29.652748] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:05:08.332991] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:06:26.429516] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:07:20.039786] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:08:49.305633] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:09:11.234252] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:09:41.691658] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:13:18.703891] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:13:51.758749] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:13:59.807264] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:15:55.807156] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:16:18.960540] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:16:20.952713] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:16:36.365924] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:18:04.728018] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:19:12.155616] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:20:33.255074] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:21:42.285190] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:22:18.200712] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:23:00.714617] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:24:34.489064] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:25:59.877388] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:29:24.825784] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:29:41.623916] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:30:42.812031] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:31:23.762899] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:34:57.236415] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:35:03.469119] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:35:29.046851] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:38:00.872192] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:39:04.931974] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:39:50.087841] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:41:03.301693] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:41:26.600591] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:43:19.794176] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:44:33.496929] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:45:38.588420] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:47:15.066241] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:47:48.183408] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:48:17.930701] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:48:50.223915] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:49:17.184160] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:50:02.354902] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:50:21.911809] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:54:12.765771] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:54:57.407642] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:55:02.971129] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 04:56:00.972216] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:56:06.061031] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 04:57:02.267352] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 04:58:37.883549] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:00:04.218176] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:00:43.238295] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:01:44.341426] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:02:27.408785] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:04:25.227831] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:04:49.527528] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:05:51.632969] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:08:35.944784] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:10:34.081019] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:12:28.886867] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:12:42.402878] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:14:21.362092] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:16:38.494895] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:17:15.304082] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:19:43.482804] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:21:35.714325] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:22:30.916431] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:23:06.897406] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:24:22.087973] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:25:05.611935] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:27:11.521481] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:31:44.888704] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:33:24.857359] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:34:47.807134] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:36:06.695771] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:36:54.497883] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:39:20.987115] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:40:22.616579] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:40:35.716726] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:40:41.567587] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:43:54.599497] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:44:02.489830] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:45:38.938291] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:46:04.268612] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:47:10.173591] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:49:52.279606] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:52:23.730174] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:52:33.170688] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:53:05.556699] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:53:20.812251] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:54:58.094085] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 05:55:25.708830] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 05:58:30.961928] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 05:59:43.098307] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:00:28.507202] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:00:47.180504] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:03:28.391516] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:03:46.385509] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:04:27.675871] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:04:37.479570] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:11:13.500448] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:11:26.918217] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:12:08.176821] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:12:26.234488] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:13:47.723942] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:16:05.598775] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:17:02.194483] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:17:59.052308] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:19:55.799183] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:20:53.774556] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:22:12.111432] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:22:16.862014] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:23:35.755479] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:24:05.293525] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:25:31.964810] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:29:31.009468] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:29:37.773632] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:30:25.795915] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:31:30.285403] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:31:32.097582] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:32:12.920306] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:33:20.282010] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:33:21.364232] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:34:39.438106] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:34:55.898911] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:36:12.049504] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:37:31.243441] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:39:34.213355] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:42:41.745960] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:43:44.475828] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:45:17.655142] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:46:33.569816] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:47:32.693936] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:48:31.762629] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:48:55.223602] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:50:00.029041] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:50:12.388214] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:51:09.187291] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:52:57.232128] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:54:14.537871] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 06:55:53.813892] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:57:38.359089] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 06:58:15.949887] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 06:59:30.702967] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:00:44.244883] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:01:18.651323] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:01:43.339649] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:02:49.440659] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:03:20.251886] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:04:50.047326] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:07:03.620600] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:08:23.779193] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:09:03.992234] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:09:52.405481] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:10:08.511717] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:13:30.921441] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:14:22.918517] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:14:36.027824] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:16:05.761636] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:19:51.545022] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:21:34.754326] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:23:21.922044] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:24:12.183800] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:24:53.537685] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:27:05.461637] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:27:57.601820] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:30:39.983884] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:33:29.235951] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:33:38.186418] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:34:32.946756] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:35:48.479246] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:38:37.541283] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:39:45.735735] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:39:52.106333] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:41:57.179330] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:43:17.361648] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:43:26.765229] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:43:47.583589] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:45:12.860208] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:48:18.556660] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:48:59.792383] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:50:17.668003] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:51:45.301566] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 07:51:49.630517] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 07:51:58.796822] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:54:59.312991] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:56:21.467813] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:57:35.605178] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 07:59:09.619268] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:00:08.700257] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:02:10.169316] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:03:02.289007] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:03:47.822671] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:05:07.220165] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:05:33.724128] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:08:15.225852] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:11:52.544608] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:13:06.092866] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:14:03.707498] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:16:41.209996] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:16:41.273633] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:17:49.893571] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:19:15.599633] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:21:21.805362] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:23:13.923084] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:23:41.641482] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:25:37.431703] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:26:30.495931] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:26:55.869764] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:28:03.991853] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:28:19.675461] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:29:36.793178] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:30:53.072691] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:34:56.389385] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:35:55.285282] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:37:54.000962] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:38:24.295581] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:40:44.934490] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:43:30.408659] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:46:02.524715] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:46:55.875621] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:46:57.238156] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:49:32.321138] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:50:58.520153] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:52:14.850918] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:54:35.060617] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:56:14.213087] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:57:23.280445] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:57:31.707421] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 08:57:43.015026] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 08:59:23.797489] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 08:59:23.856700] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:00:22.509937] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:03:22.978921] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:04:12.254284] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:04:17.598338] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:05:26.625410] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:05:32.718100] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:07:11.996012] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:09:58.305889] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:10:53.738728] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:11:33.040840] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:12:44.378155] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:16:53.060856] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:17:34.452871] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:17:38.892133] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:18:28.368293] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:18:45.662069] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:23:09.831864] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:23:17.198218] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:23:18.492605] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:24:20.574805] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:26:25.783660] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:28:30.211825] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:29:17.117995] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:32:19.757799] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:32:45.049358] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:34:13.306833] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:37:33.536405] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:37:53.033496] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 09:38:24.257963] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:38:29.330285] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:43:26.699478] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:46:27.316750] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:49:13.179611] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:50:06.360154] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:50:59.387371] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:51:24.503883] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:52:48.667603] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:53:08.687151] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 09:53:48.880968] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 09:56:28.811310] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:00:53.688758] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:02:11.135650] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:03:36.818661] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:05:00.722871] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:05:11.776739] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:07:42.041726] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:07:56.546351] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:09:17.609837] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:09:28.260061] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:09:28.973211] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:12:00.740867] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:13:53.545857] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:15:13.815829] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:15:41.642713] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:16:59.737981] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:22:13.317146] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:23:34.885916] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:23:59.419246] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:24:50.968164] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:26:48.195017] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:27:41.348846] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:30:25.440708] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:31:04.790567] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:31:13.814997] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:32:35.942304] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:35:23.857758] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:37:33.971206] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:37:50.002971] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:40:09.497780] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:40:36.791566] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:42:16.364907] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:42:49.587914] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:43:23.446718] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:46:43.118303] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:48:44.613199] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:50:24.004282] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:50:48.936302] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:52:59.773049] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 10:52:59.819415] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:54:46.051988] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 10:58:15.065590] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 10:59:51.785615] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:00:17.215171] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:01:18.537289] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:01:26.962864] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:01:33.037740] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:02:44.113435] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:04:32.125626] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:05:47.206391] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:06:54.051520] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:07:27.863229] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:08:07.261465] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:08:21.590984] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:09:29.377476] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:11:00.412095] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:11:54.827667] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 11:12:14.828700] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 11:13:29.766063] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:14:10.945684] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 11:15:55.032686] Transmission complete from 10.128.7.3 on port 5206
